home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
3.023,0.9,9.47,2.117,0.9,9.283,4.235,4.871,2.5,4.843,0.2,0.492,0.991,74.8,-5.73,1,8
3.981,1.022,8.947,5.713,1.122,7.52,4.943,5.675,3.969,4.321,0.717,0.457,1.042,75.2,3.74,1,13
2.0,0.9,5.0,5.029,1.076,12.66,5.027,5.278,6.0,4.592,0.398,0.557,0.879,78.5,-2.19,1,8
3.834,0.948,8.992,2.0,0.9,7.098,3.836,3.564,3.125,3.565,0.516,0.284,0.85,82.7,5.62,1,8
5.748,1.222,11.028,2.862,0.9,5.0,3.346,3.258,2.813,3.523,0.488,0.402,0.97,94.5,2.44,0,10
5.642,1.126,9.584,4.426,1.048,9.538,4.665,4.337,3.103,2.921,0.421,0.51,1.024,61.6,3.79,1,13
2.623,0.922,8.557,3.244,0.9,6.591,3.0,3.0,3.695,4.378,0.381,0.56,1.016,68.9,-7.98,1,12
4.092,0.993,7.977,3.831,0.916,6.43,4.253,3.844,3.586,4.882,0.529,0.751,1.102,88.1,-4.89,1,12
5.149,1.083,9.861,4.277,1.062,9.648,5.501,4.684,3.79,3.873,0.4,0.563,0.89,72.8,2.56,1,9
3.556,0.966,10.543,6.5,1.184,7.754,5.262,4.055,3.884,4.145,0.604,0.526,0.939,55.3,-4.17,0,13
4.064,0.979,6.504,4.146,0.906,9.33,4.225,4.932,4.399,4.123,0.673,0.432,0.958,76.1,0.34,0,9
2.0,0.9,7.191,4.75,0.995,6.592,4.369,5.957,3.611,4.475,0.647,0.71,1.046,81.7,-1.39,0,11
6.5,1.24,10.19,5.26,1.156,9.9,3.379,3.762,4.496,3.563,0.292,0.8,0.967,92.6,-1.08,1,8
2.346,0.9,11.858,3.317,0.923,6.565,4.012,4.922,3.886,3.456,0.499,0.454,1.03,81.7,10.41,0,13
3.466,1.039,9.511,2.327,0.9,8.78,3.225,3.565,3.861,4.916,0.714,0.712,0.932,61.2,-1.93,1,9
2.203,0.9,8.849,4.429,1.044,12.201,5.688,5.039,3.715,4.684,0.604,0.702,1.029,88.1,-3.02,1,10
4.76,1.024,7.058,3.542,0.974,8.872,3.982,4.255,4.952,4.222,0.577,0.547,0.951,67.6,-2.16,0,11
3.073,0.92,7.023,3.915,0.923,7.354,4.729,4.609,3.806,3.702,0.399,0.455,1.1,63.5,4.24,0,10
3.767,1.041,9.088,2.918,0.937,7.242,4.601,3.436,2.753,3.905,0.649,0.407,1.072,45.0,8.71,1,11
3.406,0.985,7.298,4.442,1.007,6.054,3.725,5.7,3.966,4.84,0.408,0.477,1.061,66.3,10.96,0,8
4.557,1.013,7.588,5.06,1.091,9.635,5.13,3.323,4.794,4.696,0.561,0.402,1.03,66.4,3.39,1,16
5.101,1.017,8.889,5.187,1.12,6.387,4.785,5.387,2.781,4.057,0.557,0.515,1.152,55.9,-0.5,1,12
6.125,1.261,9.355,4.982,1.051,10.153,4.612,4.709,3.445,3.685,0.62,0.539,1.126,58.2,2.61,1,9
2.912,0.9,8.157,3.644,0.972,8.744,4.903,3.0,4.052,4.161,0.47,0.649,0.946,64.6,-9.38,0,6
3.438,0.9,6.992,2.3,0.9,8.105,4.727,4.286,3.311,4.878,0.564,0.652,1.04,59.9,-2.27,0,8
5.245,1.129,7.543,5.592,1.126,7.914,5.375,4.191,4.635,5.359,0.46,0.719,0.985,53.1,-3.49,0,11
3.373,0.9,9.93,2.0,0.9,7.524,4.493,4.309,2.5,3.693,0.434,0.559,0.994,66.4,-3.88,0,7
4.378,1.039,7.255,4.904,1.059,6.01,3.784,5.152,3.136,4.858,0.578,0.526,0.941,76.3,6.05,0,10
3.942,0.926,9.292,2.682,0.9,8.941,3.644,4.624,3.309,3.105,0.613,0.793,0.922,93.4,0.78,0,4
3.35,0.9,5.892,6.5,1.272,8.135,4.0,3.253,4.433,3.515,0.72,0.603,1.086,81.1,6.07,0,11
4.06,1.049,8.271,2.0,0.9,7.422,4.989,5.217,4.191,3.603,0.67,0.556,1.145,84.1,-6.44,0,6
3.041,0.908,8.296,4.249,1.1,6.588,5.171,3.984,4.755,4.144,0.669,0.691,0.997,56.0,-12.45,1,8
3.522,0.961,6.289,3.594,0.95,7.696,5.133,3.034,3.822,4.516,0.41,0.376,1.082,82.8,-1.92,1,7
3.503,1.003,10.746,3.636,0.974,10.853,5.436,3.0,4.115,4.368,0.516,0.67,0.914,74.6,-0.04,0,5
3.763,0.952,8.195,2.773,0.912,5.359,4.692,4.562,3.798,3.882,0.402,0.578,0.895,70.3,-3.23,1,6
3.418,0.903,9.267,4.203,0.955,9.255,3.022,4.351,4.135,3.693,0.534,0.415,1.058,90.6,-1.89,1,7
4.279,1.033,7.752,2.0,0.9,10.032,4.042,4.251,3.585,3.139,0.458,0.505,1.126,83.9,-7.32,0,11
6.278,1.153,7.086,5.208,1.112,7.135,4.098,4.76,2.5,4.8,0.534,0.523,0.977,71.5,-4.67,0,6
3.913,0.978,8.986,4.863,1.073,7.392,4.407,3.654,3.596,2.543,0.275,0.554,1.028,56.0,-4.4,1,11
5.126,1.159,10.766,3.744,0.952,9.542,4.054,4.854,3.418,2.822,0.352,0.513,0.971,82.5,6.28,1,11
4.543,1.126,9.519,6.422,1.194,9.129,4.945,3.218,4.762,2.5,0.409,0.257,0.948,84.4,7.33,1,5
2.0,0.9,10.171,6.277,1.217,6.887,4.873,3.813,3.394,6.0,0.498,0.564,0.85,73.9,0.67,1,7
5.988,1.145,8.265,4.164,1.009,8.788,5.42,4.942,4.541,4.362,0.352,0.436,1.004,66.4,4.42,1,21
3.206,0.984,6.44,5.248,1.14,9.457,5.203,4.798,2.5,4.602,0.586,0.553,1.055,77.3,6.67,1,9
3.717,0.974,8.993,4.711,1.108,10.746,4.886,5.433,4.518,3.13,0.445,0.543,1.14,58.7,5.54,1,9
5.78,1.2,7.881,2.753,0.911,6.86,4.945,4.367,3.654,4.729,0.347,0.555,1.043,70.2,-2.68,1,7
4.795,1.137,7.437,4.043,1.052,8.269,4.663,5.098,3.501,4.876,0.713,0.589,0.931,58.8,-1.21,0,9
6.063,1.156,6.666,5.274,1.101,9.828,5.092,4.056,2.612,4.56,0.53,0.639,1.078,78.8,-13.85,1,11
4.966,1.047,8.498,3.797,1.075,6.686,4.98,4.679,3.546,4.843,0.596,0.649,0.956,78.3,-0.35,1,8
3.132,0.928,7.791,4.184,0.986,11.23,4.432,4.369,3.828,4.693,0.602,0.628,0.996,63.0,8.13,0,15
2.988,0.9,5.523,5.489,1.123,8.358,5.684,4.584,4.368,4.236,0.524,0.457,0.943,69.5,-4.1,1,9
3.534,0.946,9.152,2.0,0.9,11.35,5.255,4.77,3.755,3.58,0.518,0.563,0.882,94.5,-4.34,0,12
3.958,1.013,7.196,2.951,0.908,7.83,4.238,3.0,3.45,3.385,0.62,0.468,0.911,80.2,-6.07,1,4
4.193,0.971,10.017,5.425,1.2,6.901,4.687,6.098,3.905,3.487,0.306,0.2,1.09,90.6,7.68,1,12
2.762,0.922,11.943,4.295,1.055,9.393,5.452,3.98,4.038,5.886,0.449,0.623,1.049,66.5,-4.5,1,9
3.734,0.989,8.55,4.576,1.066,10.238,5.415,5.269,3.898,2.999,0.552,0.2,1.048,89.9,-2.6,0,16
3.469,0.9,10.651,3.0,0.924,8.487,4.373,5.784,4.119,5.051,0.8,0.708,0.96,55.5,5.65,0,11
2.97,0.951,6.329,4.085,1.006,9.111,3.995,4.3,3.494,5.178,0.7,0.405,1.008,65.8,5.11,1,6
4.939,1.083,8.689,2.375,0.9,9.954,5.398,5.236,2.946,4.042,0.384,0.587,1.035,75.6,9.22,1,8
5.546,1.157,10.358,3.185,0.922,6.228,6.348,6.5,4.259,3.016,0.691,0.606,0.85,57.7,-2.25,0,7
3.511,0.95,6.328,3.819,1.035,7.53,5.233,4.732,3.015,2.771,0.566,0.422,0.914,59.0,0.63,1,12
3.842,1.002,8.671,3.191,0.943,5.85,5.323,3.703,5.938,3.177,0.72,0.625,0.997,75.2,5.89,1,11
4.027,0.956,7.305,6.5,1.225,8.741,4.002,6.39,2.621,4.376,0.673,0.416,0.943,76.0,4.04,0,6
4.751,1.06,6.384,2.449,0.9,11.235,4.591,3.398,4.465,4.968,0.337,0.551,1.044,80.8,-4.02,1,9
4.6,1.079,8.485,4.638,1.019,9.222,5.508,4.542,2.919,4.566,0.567,0.524,1.104,70.7,-12.69,0,4
4.521,1.08,8.368,4.244,1.01,8.243,4.126,4.567,5.108,3.55,0.368,0.64,0.918,87.5,-1.84,1,5
2.744,0.961,9.248,2.0,0.9,11.081,3.285,3.518,2.5,3.551,0.573,0.223,0.941,77.4,1.55,0,6
2.514,0.9,7.869,2.509,0.9,11.048,4.706,4.959,2.853,4.384,0.608,0.502,0.994,90.8,-2.67,1,4
4.261,1.044,7.938,2.756,0.9,7.45,5.004,4.612,2.549,3.058,0.382,0.484,1.048,66.2,-4.61,0,11
2.484,0.905,9.57,3.825,0.955,8.352,4.173,4.108,3.052,5.046,0.418,0.428,1.034,61.9,-7.98,1,12
4.812,1.153,6.742,2.735,0.9,10.79,5.959,4.571,3.197,4.249,0.561,0.587,1.115,79.7,10.27,1,13
5.696,1.08,6.355,3.341,0.933,6.808,4.632,3.734,3.665,4.385,0.496,0.502,0.92,73.7,-1.3,0,7
4.142,0.946,6.869,3.014,0.9,9.436,5.339,4.3,3.299,3.869,0.513,0.505,1.074,82.0,-2.37,1,7
4.285,1.019,8.873,2.0,0.9,8.757,4.981,3.816,3.539,3.03,0.572,0.563,0.901,83.9,0.33,1,7
